Folder,Filename,K,Best
kcluster40,kcluster40_025_10_1.dat,10,29
kcluster40,kcluster40_025_10_2.dat,10,30
kcluster40,kcluster40_025_30_1.dat,30,134
kcluster40,kcluster40_025_30_2.dat,30,148
kcluster40,kcluster40_075_10_1.dat,10,45
kcluster40,kcluster40_075_10_2.dat,10,45
kcluster40,kcluster40_075_30_1.dat,30,349
kcluster40,kcluster40_075_30_2.dat,30,357
kcluster80,kcluster80_025_20_1.dat,20,94
kcluster80,kcluster80_025_20_2.dat,20,93
kcluster80,kcluster80_025_60_1.dat,60,518
kcluster80,kcluster80_025_60_2.dat,60,512
kcluster80,kcluster80_075_20_1.dat,20,182
kcluster80,kcluster80_075_20_2.dat,20,182
kcluster80,kcluster80_075_60_1.dat,60,1413
kcluster80,kcluster80_075_60_2.dat,60,1410
kcluster100,kcluster100_025_10_1.dat,25,139
kcluster100,kcluster100_025_10_2.dat,25,138
kcluster100,kcluster100_025_30_1.dat,75,796
kcluster100,kcluster100_025_30_2.dat,75,787
kcluster100,kcluster100_075_10_1.dat,25,282
kcluster100,kcluster100_075_10_2.dat,25,282
kcluster100,kcluster100_075_30_1.dat,75,2175
kcluster100,kcluster100_075_30_2.dat,75,2192
kcluster120,kcluster120_025_20_1.dat,30,198
kcluster120,kcluster120_025_20_2.dat,30,199
kcluster120,kcluster120_025_60_1.dat,90,1150
kcluster120,kcluster120_025_60_2.dat,90,1172
kcluster120,kcluster120_075_20_1.dat,30,404
kcluster120,kcluster120_075_20_2.dat,30,408
kcluster120,kcluster120_075_60_1.dat,90,3152
kcluster120,kcluster120_075_60_2.dat,90,3152
