Folder,Filename,K,Best
kcluster40,kcluster40_025_10_1.dat,10,29
kcluster40,kcluster40_025_10_2.dat,10,30
kcluster40,kcluster40_025_30_1.dat,30,134
kcluster40,kcluster40_025_30_2.dat,30,148
kcluster40,kcluster40_075_10_1.dat,10,45
kcluster40,kcluster40_075_10_2.dat,10,45
kcluster40,kcluster40_075_30_1.dat,30,349
kcluster40,kcluster40_075_30_2.dat,30,357
kcluster80,kcluster80_025_20_1.dat,20,94
kcluster80,kcluster80_025_20_2.dat,20,93
kcluster80,kcluster80_025_60_1.dat,60,518
kcluster80,kcluster80_025_60_2.dat,60,512
kcluster80,kcluster80_075_20_1.dat,20,182
kcluster80,kcluster80_075_20_2.dat,20,182
kcluster80,kcluster80_075_60_1.dat,60,1413
kcluster80,kcluster80_075_60_2.dat,60,1410
kcluster100,kcluster100_025_25_1.dat,25,139
kcluster100,kcluster100_025_25_2.dat,25,138
kcluster100,kcluster100_025_75_1.dat,75,796
kcluster100,kcluster100_025_75_2.dat,75,787
kcluster100,kcluster100_075_25_1.dat,25,282
kcluster100,kcluster100_075_25_2.dat,25,282
kcluster100,kcluster100_075_75_1.dat,75,2175
kcluster100,kcluster100_075_75_2.dat,75,2192
kcluster120,kcluster120_025_30_1.dat,30,198
kcluster120,kcluster120_025_30_2.dat,30,199
kcluster120,kcluster120_025_90_1.dat,90,1150
kcluster120,kcluster120_025_90_2.dat,90,1172
kcluster120,kcluster120_075_30_1.dat,30,404
kcluster120,kcluster120_075_30_2.dat,30,408
kcluster120,kcluster120_075_90_1.dat,90,3152
kcluster120,kcluster120_075_90_2.dat,90,3152
kcluster140,kcluster140_025_35_1.dat,35,259
kcluster140,kcluster140_025_35_2.dat,35,263
kcluster140,kcluster140_025_105_1.dat,105,1563
kcluster140,kcluster140_025_105_2.dat,105,1561
kcluster140,kcluster140_075_35_1.dat,35,544
kcluster140,kcluster140_075_35_2.dat,35,546
kcluster140,kcluster140_075_105_1.dat,105,4284
kcluster140,kcluster140_075_105_2.dat,105,4287
kcluster160,kcluster160_025_40_1.dat,40,338
kcluster160,kcluster160_025_40_2.dat,40,338
kcluster160,kcluster160_025_120_1.dat,120,2037
kcluster160,kcluster160_025_120_2.dat,120,2027
kcluster160,kcluster160_075_40_1.dat,40,704
kcluster160,kcluster160_075_40_2.dat,40,716
kcluster160,kcluster160_075_120_1.dat,120,5588
kcluster160,kcluster160_075_120_2.dat,120,5601
