Folder,Filename,K,Best
kcluster40,kcluster40_025_10_1.dat,10,29
kcluster40,kcluster40_025_10_2.dat,10,30
kcluster40,kcluster40_025_30_1.dat,30,134
kcluster40,kcluster40_025_30_2.dat,30,148
kcluster40,kcluster40_075_10_1.dat,10,45
kcluster40,kcluster40_075_10_2.dat,10,45
kcluster40,kcluster40_075_30_1.dat,30,349
kcluster40,kcluster40_075_30_2.dat,30,357
kcluster80,kcluster80_025_20_1.dat,20,94
kcluster80,kcluster80_025_20_2.dat,20,93
kcluster80,kcluster80_025_60_1.dat,60,518
kcluster80,kcluster80_025_60_2.dat,60,512
kcluster80,kcluster80_075_20_1.dat,20,182
kcluster80,kcluster80_075_20_2.dat,20,182
kcluster80,kcluster80_075_60_1.dat,60,1413
kcluster80,kcluster80_075_60_2.dat,60,1410
