Number of people 101
Number of classes 9
Number of friend groups 55
Number of friend groups 14
Number of classes/day 6
Ratio of interaction with other class, during class per 5 minutes (x / 1000): 50
Ratio of interaction with other group, during break per minute (x / 1000): 100
Time intervals in minutes: 5
People-Class vector
[3, 8, 9, 9, 2, 8, 2, 3, 4, 7, 8, 9, 5, 2, 6, 4, 6, 4, 1, 4, 1, 5, 2, 9, 3, 1, 7, 4, 3, 8, 6, 3, 9, 1, 8, 5, 1, 2, 8, 1, 7, 6, 3, 4, 5, 6, 9, 9, 3, 2, 4, 1, 3, 6, 1, 8, 2, 5, 2, 6, 1, 7, 5, 7, 4, 2, 2, 9, 7, 8, 9, 3, 7, 5, 5, 4, 8, 3, 7, 9, 6, 2, 6, 6, 7, 8, 6, 8, 6, 1, 1, 4, 5, 6, 3, 3, 1, 7, 1, 4, 4]
People-Group vector
[7, 4, 28, 28, 46, 12, 40, 39, 25, 10, 27, 34, 29, 26, 24, 18, 17, 18, 35, 42, 1, 24, 16, 32, 17, 47, 12, 11, 14, 52, 8, 40, 40, 43, 40, 25, 35, 47, 32, 9, 53, 3, 16, 33, 18, 9, 39, 28, 40, 47, 5, 13, 1, 44, 38, 52, 9, 33, 49, 41, 47, 6, 20, 55, 1, 18, 31, 38, 17, 27, 12, 8, 16, 13, 11, 32, 15, 41, 27, 20, 20, 28, 38, 48, 45, 8, 8, 42, 21, 19, 28, 12, 53, 33, 10, 55, 1, 46, 32, 40, 51]
Group-place vector
[2, 3, 4, 3, 6, 6, 6, 1, 5, 2, 5, 6, 6, 6, 6, 3, 4, 4, 5, 4, 5, 6, 3, 5, 2, 4, 1, 5, 4, 4, 5, 3, 6, 2, 1, 6, 2, 3, 4, 5, 2, 4, 4, 1, 4, 4, 5, 6, 4, 3, 5, 1, 3, 1, 6]
Teacher timetable
[[6, 8, 5, 9, 0, 0, 3, 4, 2, 1, 0, 0, 0, 7], [6, 3, 0, 9, 0, 2, 5, 0, 8, 1, 0, 7, 0, 4], [0, 9, 0, 7, 2, 6, 8, 0, 0, 4, 1, 0, 5, 3], [1, 4, 2, 5, 0, 7, 3, 0, 0, 8, 9, 0, 0, 6], [0, 0, 0, 0, 2, 5, 9, 4, 6, 1, 7, 8, 0, 3], [9, 4, 7, 2, 3, 0, 0, 5, 8, 6, 1, 0, 0, 0]]
Classtime switch at 1.0 , person: 21, 1 -> 6
Classtime switch at 1.0 , person: 22, 5 -> 3
Classtime switch at 1.0 , person: 23, 2 -> 8
Classtime switch at 1.0 , person: 32, 3 -> 5
Classtime switch at 1.0 , person: 34, 1 -> 7
Classtime switch at 1.0 , person: 59, 2 -> 3
Classtime switch at 1.0 , person: 69, 7 -> 7
Classtime switch at 1.0 , person: 83, 6 -> 7
Classtime switch at 1.0 , person: 85, 7 -> 3
Classtime switch at 2.0 , person: 13, 5 -> 6
Classtime switch at 2.0 , person: 19, 1 -> 6
Classtime switch at 2.0 , person: 25, 3 -> 6
Classtime switch at 2.0 , person: 35, 8 -> 1
Classtime switch at 2.0 , person: 40, 1 -> 8
Classtime switch at 2.0 , person: 44, 4 -> 1
Classtime switch at 3.0 , person: 65, 4 -> 8
Classtime switch at 4.0 , person: 2, 8 -> 6
Classtime switch at 4.0 , person: 26, 1 -> 4
Classtime switch at 4.0 , person: 49, 3 -> 5
Classtime switch at 5.0 , person: 26, 1 -> 4
Classtime switch at 5.0 , person: 39, 8 -> 7
Classtime switch at 5.0 , person: 66, 2 -> 1
Classtime switch at 5.0 , person: 70, 8 -> 3
Classtime switch at 6.0 , person: 38, 2 -> 3
Classtime switch at 6.0 , person: 41, 7 -> 4
Classtime switch at 6.0 , person: 46, 6 -> 3
Classtime switch at 6.0 , person: 48, 9 -> 8
Classtime switch at 6.0 , person: 54, 6 -> 8
Classtime switch at 6.0 , person: 66, 2 -> 7
Classtime switch at 6.0 , person: 85, 7 -> 6
Classtime switch at 6.0 , person: 87, 6 -> 8
Classtime switch at 6.0 , person: 88, 8 -> 7
Classtime switch at 6.0 , person: 94, 6 -> 1
Classtime switch at 7.0 , person: 14, 2 -> 8
Classtime switch at 7.0 , person: 19, 1 -> 9
Classtime switch at 7.0 , person: 34, 1 -> 1
Classtime switch at 8.0 , person: 19, 1 -> 8
Classtime switch at 8.0 , person: 32, 3 -> 1
Classtime switch at 8.0 , person: 62, 7 -> 6
Classtime switch at 8.0 , person: 92, 4 -> 8
Classtime switch at 8.0 , person: 93, 5 -> 9
Classtime switch at 9.0 , person: 13, 5 -> 6
Classtime switch at 9.0 , person: 53, 3 -> 4
Classtime switch at 9.0 , person: 73, 7 -> 7
Classtime switch at 9.0 , person: 77, 8 -> 9
Classtime switch at 9.0 , person: 99, 1 -> 2
Classtime switch at 10.0 , person: 4, 9 -> 4
